index,ml_value,ml_value_norm01
89,0.23236267,0.2452965
90,0.2427623,0.2827525
91,0.25594798,0.33024296
92,0.24976443,0.30797186
93,0.30045494,0.49054232
94,0.21707332,0.19022931
95,0.18340497,0.06896704
96,0.42527276,0.9400948
97,0.24598779,0.29436967
98,0.24923189,0.30605385
99,0.2452272,0.29163027
100,0.23230301,0.2450816
101,0.2405087,0.27463582
102,0.24113096,0.276877
103,0.23644008,0.25998196
104,0.24724513,0.2988982
105,0.25320423,0.32036087
106,0.2507317,0.31145567
107,0.23988211,0.27237904
108,0.22857589,0.23165774
109,0.21427763,0.18016014
110,0.36693454,0.7299798
111,0.23194295,0.2437848
112,0.20667906,0.15279263
113,0.273014,0.39170915
114,0.2354354,0.25636342
115,0.23311044,0.24798971
116,0.25577724,0.32962802
117,0.26415366,0.35979712
118,0.25913167,0.34170958
119,0.26330546,0.35674217
120,0.2491461,0.30574486
121,0.24514204,0.29132357
122,0.234597,0.2533438
123,0.23098391,0.24033067
124,0.22967058,0.23560049
125,0.22655234,0.22436959
126,0.23206401,0.24422081
127,0.258645,0.33995673
128,0.32119772,0.56525093
129,0.21203496,0.17208278
130,0.22142813,0.20591387
131,0.25233987,0.31724775
132,0.26473746,0.36189976
133,0.26476204,0.3619883
134,0.2550168,0.3268892
135,0.24294707,0.283418
136,0.2357114,0.25735748
137,0.2271682,0.22658773
138,0.22697651,0.22589734
139,0.2291865,0.23385699
140,0.2483609,0.30291682
141,0.184226,0.07192415
142,0.2612223,0.34923935
143,0.25474888,0.32592422
144,0.22453174,0.21709207
145,0.21334615,0.17680529
146,0.24016377,0.27339348
147,0.2569045,0.33368808
148,0.26180273,0.35132986
149,0.23904252,0.2693551
150,0.23303974,0.24773505
151,0.22965425,0.23554167
152,0.2348432,0.25423053
153,0.22377475,0.21436563
154,0.22445779,0.21682571
155,0.20411201,0.14354695
156,0.39499867,0.83105755
157,0.2624815,0.35377458
158,0.2171672,0.19056743
159,0.23850295,0.26741174
160,0.2052595,0.14767985
161,0.22835416,0.23085915
162,0.25318667,0.32029766
163,0.25310317,0.3199969
164,0.23636755,0.25972074
165,0.21525462,0.18367895
166,0.22797856,0.22950636
167,0.23905678,0.26940647
168,0.20180021,0.13522063
169,0.39843136,0.843421
170,0.19052237,0.09460158
171,0.18358785,0.06962572
172,0.36176413,0.7113578
173,0.29425043,0.4681957
174,0.20614609,0.15087305
175,0.20408115,0.1434358
176,0.21663472,0.18864962
177,0.24226914,0.28097633
178,0.2371516,0.2625446
179,0.22003272,0.2008881
180,0.21969923,0.19968697
181,0.22900328,0.23319708
182,0.2374652,0.2636741
183,0.27795365,0.40950012
184,0.17008375,0.02098841
185,0.27874935,0.41236594
186,0.3787285,0.77245784
187,0.21973088,0.19980097
188,0.22693239,0.22573842
189,0.25307506,0.31989568
190,0.20495418,0.14658016
191,0.20504075,0.14689198
192,0.22741517,0.22747725
193,0.23059864,0.23894306
194,0.23424812,0.25208724
195,0.22984631,0.2362334
196,0.23510753,0.25518256
197,0.24763629,0.300307
198,0.23604703,0.25856632
199,0.21420702,0.17990586
200,0.21609072,0.18669032
201,0.2298097,0.23610154
202,0.26160163,0.35060555
203,0.26412243,0.35968462
204,0.23831026,0.26671776
205,0.21587074,0.185898
206,0.19760743,0.1201196
207,0.20169842,0.13485402
208,0.23050675,0.23861207
209,0.2428295,0.28299454
210,0.24164444,0.27872637
211,0.24366254,0.28599486
212,0.25428244,0.32424426
213,0.2457717,0.2935914
214,0.22017227,0.2013907
215,0.21465875,0.18153283
216,0.23057514,0.23885842
217,0.25895414,0.34107015
218,0.32362652,0.5739987
219,0.21406703,0.17940164
220,0.227433,0.22754143
221,0.20724972,0.15484793
222,0.20052677,0.13063413
223,0.22054139,0.20272014
224,0.24064147,0.275114
225,0.24657822,0.29649618
226,0.25155362,0.31441596
227,0.25071478,0.31139472
228,0.25855172,0.33962077
229,0.2346792,0.25363988
230,0.2302902,0.23783216
231,0.1915465,0.098290145
232,0.25835907,0.33892694
233,0.21100438,0.16837098
234,0.2837941,0.4305355
235,0.23632272,0.25955927
236,0.22073096,0.20340292
237,0.21356197,0.17758258
238,0.22639713,0.22381057
239,0.24038297,0.27418295
240,0.24855192,0.3036048
241,0.24594958,0.29423204
242,0.24138772,0.27780175
243,0.2603786,0.3462006
244,0.2440744,0.28747827
245,0.19419871,0.10784254
246,0.34924453,0.6662663
247,0.34375077,0.6464796
248,0.22993673,0.23655906
249,0.24290296,0.28325915
250,0.23221934,0.24478026
251,0.21983334,0.20017
252,0.22329533,0.21263893
253,0.22657928,0.22446662
254,0.23826636,0.26655963
255,0.23575088,0.25749972
256,0.22951105,0.2350259
257,0.23305213,0.24777971
258,0.24981272,0.3081458
259,0.2446834,0.2896717
260,0.20896202,0.1610151
261,0.23009162,0.2371169
262,0.24876049,0.304356
263,0.24754567,0.29998064
264,0.23280886,0.24690351
265,0.22610521,0.2227592
266,0.21020272,0.1654837
267,0.20997238,0.16465408
268,0.21970832,0.19971971
269,0.21539953,0.18420088
270,0.23009092,0.23711438
271,0.23270574,0.24653213
272,0.23790684,0.26526478
273,0.24642211,0.29593393
274,0.24858516,0.30372456
275,0.23715438,0.26255465
276,0.19975784,0.12786469
277,0.20013325,0.12921678
278,0.26722452,0.37085733
279,0.23580572,0.25769722
280,0.21957846,0.199252
281,0.20637143,0.15168463
282,0.20503731,0.14687958
283,0.21250948,0.17379187
284,0.22343862,0.21315502
285,0.2385921,0.26773286
286,0.23613328,0.25887698
287,0.23809436,0.26594013
288,0.24653006,0.29632273
289,0.2430519,0.28379557
290,0.22091211,0.20405537
291,0.23435153,0.2524597
292,0.24001512,0.27285808
293,0.23648158,0.26013142
294,0.23006082,0.23700596
295,0.22423995,0.21604112
296,0.21986365,0.20027916
297,0.22637142,0.223718
298,0.2141959,0.17986582
299,0.22235473,0.20925118
300,0.24717453,0.29864392
301,0.25823575,0.33848277
302,0.23594086,0.25818393
303,0.2235668,0.21361667
304,0.2387135,0.2681701
305,0.21448258,0.18089831
306,0.34043106,0.6345231
307,0.18880361,0.088411175
308,0.2387494,0.26829937
309,0.23130995,0.24150494
310,0.21815166,0.19411312
311,0.17578736,0.041530937
312,0.29257292,0.46215388
313,0.23472503,0.25380492
314,0.22111677,0.20479247
315,0.21471697,0.18174252
316,0.25989473,0.34445786
317,0.27684867,0.40552035
318,0.24221542,0.28078285
319,0.23000814,0.23681626
320,0.23129418,0.24144816
321,0.23302579,0.24768482
322,0.23863585,0.26789042
323,0.23725745,0.26292586
324,0.22484195,0.21820936
325,0.21440056,0.18060291
326,0.3150184,0.54299504
327,0.20924821,0.16204587
328,0.24141872,0.2779134
329,0.23861119,0.26780158
330,0.21892178,0.19688685
331,0.25299275,0.3195992
332,0.2651361,0.36333552
333,0.2547329,0.32586667
334,0.25169352,0.3149198
335,0.22861826,0.23181038
336,0.23557775,0.25687614
337,0.24146369,0.27807537
338,0.23612344,0.25884154
339,0.31979623,0.56020325
340,0.20026684,0.12969792
341,0.24204606,0.28017285
342,0.24657267,0.29647622
343,0.24310026,0.28396973
344,0.2470009,0.29801857
345,0.23392378,0.25091907
346,0.24912567,0.30567127
347,0.24942666,0.30675533
348,0.25703815,0.3341694
349,0.25616935,0.33104026
350,0.2287257,0.23219733
351,0.23368189,0.25004786
352,0.24342622,0.28514373
353,0.23263314,0.24627064
354,0.22870639,0.23212777
355,0.22945628,0.23482862
356,0.2416498,0.27874568
357,0.24227265,0.28098893
358,0.24190569,0.2796673
359,0.24038175,0.27417856
360,0.22891727,0.2328873
361,0.24585478,0.2938906
362,0.23732364,0.26316428
363,0.24193949,0.279789
364,0.24020916,0.27355695
365,0.2376005,0.26416144
366,0.23296537,0.24746719
367,0.24593627,0.29418412
368,0.23263529,0.24627838
369,0.23381168,0.25051534
370,0.23231849,0.24513736
371,0.24762037,0.3002497
372,0.24162614,0.27866045
373,0.23834014,0.26682535
374,0.22912143,0.23362263
375,0.23076266,0.23953378
376,0.24907842,0.3055011
377,0.24811509,0.30203152
378,0.22784998,0.22904326
379,0.22875586,0.23230596
380,0.23931745,0.2703453
381,0.23675326,0.26110992
382,0.24797493,0.3015267
383,0.3529029,0.67944247
384,0.16736323,0.011189997
385,0.28634107,0.43970883
386,0.25507408,0.32709548
387,0.25057724,0.31089935
388,0.23934343,0.27043888
389,0.23954019,0.27114755
390,0.23686647,0.2615177
391,0.2662543,0.36736295
392,0.24951969,0.3070904
393,0.22251469,0.20982732
394,0.23434384,0.25243202
395,0.27404678,0.39542887
396,0.19731624,0.11907086
397,0.24855967,0.3036327
398,0.17303994,0.031635653
399,0.39426205,0.8284045
400,0.22202441,0.2080615
401,0.25365743,0.32199317
402,0.25426888,0.3241954
403,0.2524205,0.3175382
404,0.25851524,0.3394894
405,0.26612002,0.36687928
406,0.2672042,0.37078413
407,0.23434742,0.2524449
408,0.2378593,0.2650935
409,0.25335947,0.32092
410,0.22527978,0.21978626
411,0.35424623,0.68428075
412,0.2501094,0.30921435
413,0.2346186,0.2534216
414,0.254806,0.32612997
415,0.26327845,0.35664493
416,0.24944165,0.30680934
417,0.25923267,0.34207335
418,0.25811273,0.33803967
419,0.2664099,0.36792335
420,0.27665746,0.40483168
421,0.2708214,0.38381207
422,0.24164174,0.27871665
423,0.25399628,0.3232136
424,0.25623775,0.3312866
425,0.2562298,0.33125794
426,0.2536568,0.3219909
427,0.25062642,0.31107646
428,0.35420322,0.68412584
429,0.16425633,0.0
430,0.30073753,0.4915601
431,0.2506355,0.3111092
432,0.26686716,0.36957026
433,0.2729695,0.3915489
434,0.28596872,0.43836775
435,0.28664812,0.44081473
436,0.29085374,0.45596197
437,0.2832623,0.42862016
438,0.2618664,0.35155913
439,0.26344645,0.35724998
440,0.26329878,0.35671812
441,0.25470215,0.3257559
442,0.24950957,0.30705395
443,0.17937826,0.05446416
444,0.39785135,0.84133196
445,0.21964628,0.19949624
446,0.2621891,0.3527214
447,0.27004054,0.3809997
448,0.2982633,0.4826488
449,0.31680572,0.5494324
450,0.31384277,0.53876084
451,0.3250445,0.5791058
452,0.31096196,0.52838516
453,0.27685148,0.40553045
454,0.25247863,0.31774753
455,0.26066503,0.34723222
456,0.29099315,0.45646408
457,0.18747103,0.08361166
458,0.35303798,0.679929
459,0.23117495,0.2410187
460,0.3538198,0.68274486
461,0.22631197,0.22350386
462,0.3698675,0.7405434
463,0.25702697,0.33412912
464,0.31768972,0.5526163
465,0.3308472,0.6000052
466,0.3368988,0.6218011
467,0.278116,0.4100848
468,0.31880468,0.55663204
469,0.2389465,0.26900926
470,0.25124532,0.31330556
471,0.23162866,0.24265282
472,0.42650807,0.94454396
473,0.2277637,0.22873251
474,0.24740681,0.2994805
475,0.27332944,0.39284524
476,0.30142727,0.49404433
477,0.29817486,0.4823302
478,0.20509267,0.14707896
479,0.3314017,0.6020023
480,0.2597085,0.3437871
481,0.24221087,0.28076643
