index,ml_value,ml_value_norm01
186,0.40089282,0.17781273
187,0.41823065,0.20007636
188,0.57156456,0.39697352
189,0.4959094,0.29982418
190,0.73820823,0.61096185
191,0.54240286,0.35952678
192,0.645906,0.49243587
193,0.7916825,0.67962855
194,0.497487,0.30185002
195,0.56221914,0.38497302
196,0.4617922,0.25601405
197,0.2921039,0.038116068
198,0.49808908,0.30262312
199,0.33273464,0.090290315
200,0.45484555,0.24709381
201,0.5195513,0.3301829
202,0.6366023,0.48048893
203,0.8014754,0.6922037
204,0.6383232,0.48269877
205,0.6499244,0.49759597
206,0.5186632,0.32904255
207,0.68811435,0.5466359
208,0.47451758,0.2723548
209,0.5575739,0.37900802
210,0.29727533,0.044756763
211,0.41452488,0.19531775
212,0.5758251,0.4024445
213,0.5672468,0.39142907
214,0.64697796,0.4938124
215,0.5880586,0.41815364
216,0.64361036,0.48948807
217,0.6430639,0.48878634
218,0.76873374,0.6501599
219,0.3415765,0.10164419
220,0.6427478,0.48838046
221,0.4101676,0.18972254
222,0.3828026,0.15458295
223,0.4142869,0.19501217
224,0.47797218,0.2767909
225,0.5660579,0.3899024
226,0.60072696,0.43442118
227,0.7822925,0.66757077
228,0.58049124,0.40843636
229,0.79944515,0.68959665
230,0.5243543,0.33635047
231,0.78018606,0.6648659
232,0.33352733,0.09130821
233,0.41986012,0.20216878
234,0.37990475,0.15086178
235,0.46797752,0.26395667
236,0.43647724,0.22350693
237,0.61079943,0.4473553
238,0.71547353,0.5817681
239,0.6063037,0.4415823
240,0.79238856,0.6805352
241,0.55533093,0.3761278
242,0.7687305,0.6501557
243,0.34853444,0.11057894
244,0.64952713,0.49708584
245,0.4209051,0.20351064
246,0.30050647,0.04890589
247,0.45045012,0.24144961
248,0.60084724,0.43457562
249,0.54429847,0.36196095
250,0.5805271,0.40848243
251,0.7592409,0.6379701
252,0.59054726,0.42134935
253,0.81008327,0.70325714
254,0.6220173,0.46176028
255,0.5677686,0.39209908
256,0.4931434,0.29627237
257,0.40498888,0.1830725
258,0.4406709,0.22889204
259,0.36402398,0.13046919
260,0.495575,0.2993948
261,0.5287186,0.3419547
262,0.88377273,0.79788226
263,0.60278225,0.4370604
264,1.0221252,0.9755417
265,0.53511715,0.35017115
266,0.610564,0.447053
267,0.6526073,0.5010411
268,0.35310686,0.11645042
269,0.38838655,0.16175333
270,0.3569953,0.121443614
271,0.35411668,0.11774714
272,0.49348208,0.29670724
273,0.6025604,0.4367755
274,0.5869901,0.4167816
275,0.6180232,0.45663142
276,0.48093843,0.28059986
277,0.8201331,0.71616215
278,0.6042379,0.43892962
279,0.5419384,0.35893038
280,0.4790798,0.2782132
281,0.3799938,0.15097614
282,0.35315636,0.11651398
283,0.3909406,0.16503301
284,0.6080893,0.44387525
285,0.5501579,0.36948508
286,0.5474583,0.3660185
287,0.6160805,0.4541368
288,1.0411721,1.0
289,0.5253783,0.3376654
290,0.5954219,0.4276089
291,0.5382409,0.3541824
292,0.4698047,0.26630297
293,0.3826976,0.15444812
294,0.31898478,0.07263401
295,0.63976085,0.48454487
296,0.4453149,0.23485544
297,0.53219116,0.34641385
298,0.5362708,0.35165256
299,0.61517274,0.4529711
300,0.55743825,0.37883383
301,0.6526944,0.50115293
302,0.6278614,0.4692647
303,0.5572036,0.3785325
304,0.49587852,0.29978454
305,0.54134196,0.35816446
306,0.44284377,0.23168223
307,0.33480683,0.09295122
308,0.60104513,0.43482974
309,0.55280554,0.37288493
310,0.5435891,0.36105007
311,0.567762,0.39209065
312,0.7835444,0.66917837
313,0.6096537,0.44588408
314,0.4497784,0.24058706
315,0.6002965,0.4338684
316,0.46322444,0.2578532
317,0.3287151,0.08512878
318,0.35377696,0.117310904
319,0.3284217,0.084752046
320,0.5749079,0.40126672
321,0.54637563,0.36462826
322,0.5178194,0.327959
323,0.7235489,0.5921377
324,0.5393752,0.35563892
325,0.6242529,0.46463102
326,0.71668994,0.5833301
327,0.42281714,0.20596589
328,0.4973241,0.30164084
329,0.33739674,0.09627695
330,0.46668082,0.26229158
331,0.49408746,0.29748464
332,0.4604229,0.2542557
333,0.5458217,0.36391696
334,0.63348675,0.47648826
335,0.7365172,0.6087904
336,0.62272507,0.4626691
337,0.62040067,0.4596843
338,0.5878665,0.41790694
339,0.44473606,0.23411214
340,0.6249535,0.46553066
341,0.52022696,0.33105054
342,0.34700212,0.108611286
343,0.34694785,0.10854159
344,0.5679811,0.392372
345,0.6897807,0.54877573
346,0.50403976,0.31026444
347,0.59314716,0.4246879
348,0.6212417,0.4607643
349,0.48752946,0.28906345
350,0.74779797,0.6232761
351,0.6131512,0.45037523
352,0.4386904,0.22634886
353,0.41352865,0.19403848
354,0.3916532,0.16594806
355,0.5061389,0.31296
356,0.45840713,0.25166726
357,0.6381055,0.48241925
358,0.66471386,0.5165872
359,0.5224613,0.33391967
360,0.50473106,0.31115216
361,0.7928208,0.6810903
362,0.60665345,0.4420314
363,0.4832511,0.28356957
364,0.6213838,0.46094674
365,0.42109752,0.20375772
366,0.40290594,0.18039778
367,0.41933262,0.2014914
368,0.5881525,0.41827425
369,0.522405,0.33384743
370,0.5314398,0.345449
371,0.59553313,0.42775175
372,0.6474451,0.49441224
373,0.78671277,0.67324686
374,0.5189543,0.32941628
375,0.6172676,0.45566115
376,0.37487322,0.14440076
377,0.5489276,0.36790526
378,0.41464216,0.19546834
379,0.42844233,0.21318924
380,0.4515809,0.24290167
381,0.51281095,0.3215276
382,0.5316341,0.34569854
383,0.7399932,0.61325395
384,0.8226826,0.71943605
385,0.5447426,0.36253124
386,0.6068368,0.44226685
387,0.53332543,0.34787038
388,0.606001,0.44119364
389,0.3970052,0.1728206
390,0.42847377,0.21322961
391,0.43692493,0.22408181
392,0.43038702,0.21568644
393,0.8615992,0.7694091
394,0.4974954,0.3018608
395,0.6143118,0.45186558
396,0.6637243,0.5153165
397,0.66394204,0.5155961
398,0.60860777,0.44454098
399,0.5379183,0.35376817
400,0.47134453,0.26828027
401,0.55239666,0.37235987
402,0.44377917,0.2328834
403,0.44478264,0.23417196
404,0.55780375,0.37930316
405,0.48731703,0.28879067
406,0.55678475,0.37799466
407,0.6222663,0.46207997
408,0.65172505,0.49990818
409,0.5641569,0.38746127
410,0.7911967,0.6790047
411,0.5398321,0.35622567
412,0.5150802,0.32444158
413,0.4465366,0.23642422
414,0.44989341,0.24073474
415,0.4502796,0.24123064
416,0.4080339,0.18698265
417,0.6286167,0.47023457
418,0.728948,0.5990707
419,0.5545773,0.37516004
420,0.6435615,0.4894253
421,0.80237937,0.6933645
422,0.40739703,0.18616483
423,0.55746585,0.37886927
424,0.7688539,0.6503142
425,0.34894007,0.111099824
426,0.52988964,0.34345847
427,0.44452772,0.23384461
428,0.5666299,0.3906369
429,0.46837592,0.26446825
430,0.5866959,0.4164038
431,0.64371336,0.4896203
432,0.526501,0.3391071
433,0.8080137,0.70059955
434,0.75058305,0.62685245
435,0.51361465,0.32255962
436,0.41649055,0.19784188
437,0.51389074,0.32291415
438,0.39420843,0.16922925
439,0.40035588,0.17712322
440,0.436598,0.223662
441,0.6317118,0.474209
442,0.59311855,0.42465115
443,0.6384443,0.48285428
444,0.7613956,0.6407369
445,0.48167217,0.28154206
446,0.58653486,0.416197
447,0.5356449,0.35084882
448,0.4874947,0.2890188
449,0.3767995,0.14687431
450,0.50355464,0.3096415
451,0.55745757,0.37885863
452,0.39424402,0.16927494
453,0.43269086,0.21864481
454,0.7174608,0.58431995
455,0.62771463,0.46907625
456,0.5876986,0.41769135
457,0.59193647,0.42313325
458,0.5842798,0.41330123
459,0.5489495,0.36793333
460,0.47795823,0.27677298
461,0.51733077,0.3273315
462,0.3801725,0.1512056
463,0.43895245,0.22668536
464,0.58636415,0.41597778
465,0.44018504,0.22826815
466,0.4805569,0.28010994
467,0.739653,0.6128171
468,0.75485283,0.6323353
469,0.5833198,0.4120685
470,0.44540808,0.23497508
471,0.5931965,0.42475128
472,0.6069172,0.44237012
473,0.45869452,0.2520363
474,0.4303891,0.21568911
475,0.4415499,0.23002076
476,0.45175868,0.24312994
477,0.70066357,0.56275046
478,0.6128298,0.44996253
479,0.461788,0.25600865
480,0.48943317,0.29150802
481,0.7661322,0.6468192
482,0.71597385,0.5824105
483,0.51914954,0.32966703
484,0.3668283,0.13407022
485,0.46055734,0.25442836
486,0.43156093,0.21719387
487,0.43753463,0.22486474
488,0.4588179,0.25219473
489,0.5269711,0.33971074
490,0.48730385,0.28877375
491,0.96718717,0.9049954
492,0.60705686,0.44254944
493,0.5994076,0.43272698
494,0.47556528,0.27370018
495,0.5912994,0.42231518
496,0.49709082,0.30134127
497,0.53577274,0.351013
498,0.41811758,0.19993116
499,0.4308887,0.21633066
500,0.46673018,0.26235494
501,0.54134107,0.35816333
502,0.58903086,0.41940212
503,0.58337367,0.4121377
504,0.62050295,0.45981565
505,0.60664165,0.44201627
506,0.586469,0.41611242
507,0.662091,0.5132192
508,0.44399077,0.2331551
509,0.3548144,0.118643105
510,0.40375,0.18148164
511,0.38077986,0.15198553
512,0.4516368,0.24297342
513,0.6973716,0.55852324
514,0.7818259,0.6669716
515,0.5370077,0.3525988
516,0.7716348,0.6538852
517,0.5364487,0.35188103
518,0.7156967,0.5820546
519,0.4141503,0.19483674
520,0.47328538,0.27077252
521,0.435902,0.22276826
522,0.38359895,0.15560554
523,0.41649127,0.1978428
524,0.6080425,0.44381508
525,0.43774158,0.22513047
526,0.5113628,0.319668
527,0.75340205,0.63047236
528,0.6556866,0.5049953
529,0.6295639,0.47145092
530,0.5132481,0.32208893
531,0.68415976,0.54155785
532,0.48607972,0.28720182
533,0.4283303,0.21304539
534,0.35977125,0.12500823
535,0.49428463,0.2977378
536,0.42856443,0.21334603
537,0.5651189,0.3886966
538,0.78496444,0.67100185
539,0.5723349,0.39796272
540,0.6641946,0.5159204
541,0.64373136,0.48964342
542,0.6942457,0.5545093
543,0.42449299,0.20811786
544,0.48929775,0.29133412
545,0.42026952,0.20269448
546,0.34505534,0.106111415
547,0.34245178,0.10276816
548,0.59576464,0.42804903
549,0.56917536,0.39390555
550,0.6015887,0.43552777
551,0.6317611,0.4742723
552,0.5870362,0.41684076
553,0.6568441,0.5064816
554,0.60830474,0.44415185
555,0.68301004,0.54008144
556,0.4828835,0.28309757
557,0.36720276,0.13455106
558,0.4378084,0.22521627
559,0.51284486,0.32157114
560,0.38431925,0.15653047
561,0.66953236,0.5227747
562,0.5851668,0.41444027
563,0.6323283,0.47500065
564,0.9816388,0.9235528
565,0.63678753,0.4807268
566,0.5752007,0.40164268
567,0.41928262,0.20142719
568,0.46988004,0.2663997
569,0.50502855,0.31153417
570,0.26242095,0.0
571,0.51741946,0.32744542
572,0.6180762,0.45669946
573,0.4471218,0.23717569
574,0.45628196,0.2489383
575,0.6122954,0.44927627
